N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
1885,2,0.16920284500250898,0.04344384076181574,0.04169229334217088,8,0.5166732821863096,0.3145477121368342,6599,True,1.9936866000007285,0.1325802505016327,0.044580698013305664,0.03662259450087629,-0.03662259450087629,0.026168433351066566,0.026168433351066566,0.7865101023044595,0.8266653939979102,1884.720458984375,0.24233556910912502,-1278888.5
1240,2,0.630780455221798,0.04513981669252369,0.1618318618744409,7,0.5230041272401228,0.2887215877427388,6600,True,0.8622068999993644,0.6294944882392883,0.04500601813197136,0.001285966982509712,-0.001285966982509712,0.0029640918008976246,-0.0029640918008976246,0.9965954501129473,0.9967576589985657,1240.95166015625,0.546642713947252,568975.3125
655,2,0.2546541466859845,0.07043970265066718,0.21015177462906762,6,0.5246388281181652,0.2684883365337691,6601,True,0.40682790000028035,0.26208382844924927,0.07113523781299591,0.0074296817632647505,0.0074296817632647505,0.009874192197802287,0.009874192197802287,0.9812303835161852,0.9853110184450958,654.61376953125,0.5657725797791628,170368.625
713,2,0.2796829162325748,0.17280151598083657,0.06369113602382714,7,0.5303843855754409,0.3107425772448245,6602,True,0.43350589999863587,0.11613495647907257,0.1715310961008072,0.16354795975350223,-0.16354795975350223,0.007351902399804555,-0.007351902399804555,0.5419147802673047,0.594935484749756,713.0462646484375,0.4667885339678838,130095.7265625
596,2,0.7278089169243612,0.04744591604085595,0.13800886602178328,3,0.5030099217085677,0.3075289018860924,6603,True,0.37601569999969797,0.7307108640670776,0.04857901856303215,0.00290194714271641,0.00290194714271641,0.02388198219632815,0.02388198219632815,0.9965765234113807,0.9962192686821436,596.0939331054688,0.5187186283909537,113907.890625
317,2,0.2049343778424932,0.08527632361653266,0.0657921398818269,4,0.5405329668575477,0.3168030260326498,6604,True,0.2914361999992252,0.17260245978832245,0.08766581863164902,0.03233191805417074,-0.03233191805417074,0.028020614794105673,0.028020614794105673,0.836741656201893,0.8407658857616995,317.2428894042969,0.3595016571497025,-775.4293823242188
1873,2,0.3292517729386915,0.05032504547900481,0.061037110443235454,8,0.5189890691910556,0.2736424531857993,6605,True,1.9471044999991136,0.32800841331481934,0.053893476724624634,0.0012433596238721756,-0.0012433596238721756,0.07090766062215575,0.07090766062215575,0.9478396272597068,0.964669888830017,1875.4896240234375,0.36440008944013214,36086.98828125
342,2,0.6041624198245937,0.0326136712966632,0.11518910760694873,6,0.5094514467017907,0.347616325934962,6606,True,0.2781794999991689,0.5802433490753174,0.03377417102456093,0.02391907074927635,-0.02391907074927635,0.035583228804310196,0.035583228804310196,0.9588164890455687,0.9684103854612544,342.9824523925781,0.4585241206633397,25002.291015625
1206,2,0.6094783532579999,0.3201416968827398,0.09917266486066806,8,0.5238173067638932,0.2645075926422858,6607,True,0.8596293000009609,0.5616093873977661,0.29476144909858704,0.047868965860233814,-0.047868965860233814,0.07927816973322578,-0.07927816973322578,0.9809097339526018,0.9867796173176246,1208.215576171875,0.571927361807835,615150.375
734,2,0.2931693841183087,0.07695485619739728,0.07997351434025213,2,0.5106548984517764,0.2755679300473875,6608,True,0.44497620000038296,0.25225070118904114,0.0761031061410904,0.040918682929267536,-0.040918682929267536,0.011068178129292578,-0.011068178129292578,0.9174394171947929,0.9489256637077468,734.2506713867188,0.42816464754229383,89483.0
880,2,0.5043608509844674,0.08610556099017244,0.2518285795359044,4,0.519553568459769,0.2595488080867743,6609,True,0.5410628999998153,0.5073453187942505,0.086089588701725,0.00298446780978312,0.00298446780978312,0.00018549659585004698,-0.00018549659585004698,0.9863919995938536,0.9845631829983681,879.9431762695312,0.6002585582790361,351359.0625
1810,2,0.6122358897276499,0.1600419449162929,0.16190913655021755,7,0.5202276889367964,0.3162302726080895,6610,True,1.8277130000005855,0.6090593338012695,0.15774878859519958,0.003176555926380331,-0.003176555926380331,0.014328470716178212,-0.014328470716178212,0.9973220114150175,0.9974971028630931,1809.5093994140625,0.551392821039065,1255280.25
600,2,0.09171077218499202,0.10101971407975528,0.09889805040969302,3,0.5229347230419499,0.30930529290302305,6611,True,0.37936590000026627,0.05580545961856842,0.1070852130651474,0.0359053125664236,-0.0359053125664236,0.06004272572582608,0.06004272572582608,0.5580993765186236,0.6295087440495112,596.806640625,0.38729549248747913,25869.591796875
593,2,0.7128219370117485,0.09952065280139051,0.23884153695568552,5,0.5315969047648818,0.30754747413179717,6612,True,0.31451209999977436,0.7132167220115662,0.0955706387758255,0.00039478499981771,0.00039478499981771,0.03969039505245107,-0.03969039505245107,0.9868371405147427,0.9874426490232712,595.0691528320312,0.5833029488172827,149130.015625
570,2,0.6465512913838094,0.0468908371961853,0.07293182478283734,7,0.5182795861304986,0.28598171031990627,6613,True,0.3627727999992203,0.6339195370674133,0.04883312061429024,0.012631754316396071,-0.012631754316396071,0.041421384949444785,0.041421384949444785,0.9556297912797674,0.9610323795280622,569.56494140625,0.4058397311380384,45796.78125
1181,2,0.4223255476211598,0.034612052264547506,0.07565219768761042,2,0.5259815329639148,0.2838943531626305,6614,True,0.9167075999994267,0.4244898855686188,0.03471110761165619,0.002164337947458961,0.002164337947458961,0.002861874423151248,0.002861874423151248,0.9988191494030665,0.9991070514751975,1181.813720703125,0.4153202543090458,144469.5625
531,2,0.2992971429299109,0.2786080190756723,0.10204166845906153,3,0.502335912783751,0.2959308249318766,6615,True,0.351689000000988,0.19641812145709991,0.2737639546394348,0.10287902147281097,-0.10287902147281097,0.01738666551059244,-0.01738666551059244,0.5916871114181959,0.6401296491331878,530.7871704101562,0.56087126461287,114173.0234375
629,2,0.4496918863554473,0.17919087625714208,0.3590308645921349,2,0.5163263992463216,0.2798032220972045,6616,True,0.3876394999988406,0.45832520723342896,0.18348047137260437,0.008633320877981632,0.008633320877981632,0.023938691550939462,0.023938691550939462,0.9568182638224195,0.9322871573018134,628.394287109375,0.6042348080564641,182244.5
1489,2,0.4262211975522522,0.317764642319746,0.16413528877001152,2,0.5164475494201499,0.240293369301961,6617,True,1.2426425000012387,0.36515772342681885,0.28826600313186646,0.06106347412543334,-0.06106347412543334,0.09283172278870777,-0.09283172278870777,0.8943422857172162,0.8971132718440379,1489.3162841796875,0.5944985448847101,1019318.125
198,2,0.7925964597278907,0.06142964779977767,0.06423864006286584,8,0.49378953726827896,0.35727534829981455,6618,True,0.25833520000014687,0.8038636445999146,0.066959448158741,0.011267184872023828,0.011267184872023828,0.09001842851170212,0.09001842851170212,0.9463329108205875,0.9686588135770283,197.63636779785156,0.3394862328872481,-2130.586669921875
1045,2,0.18123619074308805,0.08752816669217349,0.05107878708541913,3,0.519079706003254,0.2370447670364186,6619,True,0.7067839000010281,0.09599829465150833,0.0904460921883583,0.08523789609157972,-0.08523789609157972,0.03333698861129842,0.03333698861129842,0.7106300544224973,0.7329369881970876,1042.7943115234375,0.3716218445801023,52847.03125
872,2,0.2710606342668428,0.03190053976882254,0.10749454739941347,7,0.5203319079798367,0.3048535614978465,6620,True,0.5679995999998937,0.2698896527290344,0.031627267599105835,0.0011709815378083688,-0.0011709815378083688,0.008566380747694495,-0.008566380747694495,0.9982336087840653,0.998221878579678,869.1032104492188,0.45737262874055973,151854.5625
225,2,0.550514666554276,0.2802658723523226,0.2155264761114552,8,0.5119238627461412,0.3398560632643153,6621,True,0.26352589999987686,0.5766194462776184,0.29047664999961853,0.026104779723342353,0.026104779723342353,0.0364324687897068,0.0364324687897068,0.9372656213756145,0.9357333242893137,225.3155517578125,0.5918650793650794,22030.986328125
389,2,0.6253051249620444,0.4318420827127222,0.0530821713415843,6,0.5196826848181884,0.35369310771430806,6622,True,0.29938530000072205,0.5182159543037415,0.4434026777744293,0.10708917065830292,-0.10708917065830292,0.026770422625526504,0.026770422625526504,0.47589421047181457,0.5128191319844058,390.2056579589844,0.5823947208014205,67335.3515625
192,2,0.11760830045419579,0.13041310385620347,0.09903458684775682,2,0.5164833219967504,0.30637240839738766,6623,True,0.26095270000041637,0.12806127965450287,0.14411230385303497,0.010452979200307078,0.010452979200307078,0.10504465879392426,0.10504465879392426,0.5053947933118534,0.5256386748052088,192.2083282470703,0.43690008726003493,6229.81982421875
345,2,0.39340243399580477,0.19660571679924782,0.3126576230846009,6,0.5124525760117903,0.3389060575826202,6624,True,0.28338439999970433,0.4224376380443573,0.19543221592903137,0.029035204048552532,0.029035204048552532,0.005968803396570094,-0.005968803396570094,0.9444133497973282,0.9293262231304283,343.6463623046875,0.589989888776542,51762.49609375
1820,2,0.7318626385406484,0.09296150589535997,0.12333744428613551,8,0.5235606920848355,0.2907837804372766,6625,True,2.040779899998597,0.7386929392814636,0.09614851325750351,0.006830300740815254,0.006830300740815254,0.034283086654501124,0.034283086654501124,0.99348074807168,0.9973902472007516,1822.1724853515625,0.5109914274840058,1031351.0625
878,2,0.36950606032923966,0.2774557323333543,0.0968343362775377,8,0.5222645835420481,0.32671190575625736,6626,True,0.551858099999663,0.15280401706695557,0.26175373792648315,0.2167020432622841,-0.2167020432622841,0.0565927914872045,-0.0565927914872045,0.4895609971680698,0.5081587232376877,878.6925048828125,0.5522710212647693,312809.96875
1020,2,0.39171167897591264,0.17335370601224748,0.16449247088568472,3,0.5140748561695029,0.25833322254313873,6627,True,0.6684948000001896,0.3863773047924042,0.17110295593738556,0.005334374183508461,-0.005334374183508461,0.012983570565851659,-0.012983570565851659,0.9809892402790502,0.9863649903910262,1022.7823486328125,0.5672497065558314,423140.34375
737,2,0.8676588832799601,0.28703215244493985,0.17013637928913827,7,0.514277812091777,0.3103781296632174,6628,True,0.4488722999994934,0.8709709644317627,0.30420786142349243,0.0033120811518025928,0.0033120811518025928,0.05983897215782238,0.05983897215782238,0.9939261640403364,0.9937429189593037,735.837158203125,0.5613090673116631,215594.546875
1939,2,0.18722030574435772,0.03632500983221862,0.09800370687564455,6,0.5204094520074812,0.29234429717744426,6629,True,2.1411019999995915,0.18628427386283875,0.035923752933740616,0.0009360318815189728,-0.0009360318815189728,0.01104629841344479,-0.01104629841344479,0.9969799352412756,0.9981910066582527,1939.4471435546875,0.4356596524226259,517992.34375
484,2,0.30613725238195977,0.3345340877523997,0.04021744904194264,3,0.512804842634194,0.2386025278988816,6630,True,0.31771979999939504,0.20862874388694763,0.2900957465171814,0.09750850849501214,-0.09750850849501214,0.13283651162062937,-0.13283651162062937,0.16184639988245142,0.16409250394627214,484.72314453125,0.5659617062779118,94666.0859375
543,2,0.8711289791268672,0.2679439499093034,0.11987157593606826,5,0.5154259584373493,0.35413809132431456,6631,True,0.35212010000032024,0.8690357804298401,0.2700815200805664,0.0020931986970270655,-0.0020931986970270655,0.007977676569993573,0.007977676569993573,0.9959698550487195,0.9960223219180607,542.42724609375,0.5153955406957385,93147.4375
1274,2,0.5220295473367098,0.18194882937117726,0.047774857302518986,4,0.5233009713502673,0.274491540143117,6632,True,0.9194805000006454,0.32561737298965454,0.1779869943857193,0.19641217434705527,-0.19641217434705527,0.02177444614043536,-0.02177444614043536,0.6246999708754856,0.6893472292044648,1274.2684326171875,0.4750370267147284,472641.0625
707,2,0.4854970543655249,0.054663941062289695,0.22869917411286617,5,0.5112890317207582,0.36706122699543176,6633,True,0.4177806999996392,0.4814983904361725,0.05375269055366516,0.003998663929352442,-0.003998663929352442,0.016670047766701664,-0.016670047766701664,0.9936060216375536,0.9933847109328732,706.4130249023438,0.5506649410388226,188950.03125
1087,2,0.7964836831343978,0.10825788983536842,0.09170330128464602,3,0.5355384705685206,0.28523320626588894,6634,True,0.8451240000013058,0.8037902116775513,0.11219474673271179,0.007306528543153501,0.007306528543153501,0.036365542533022634,0.036365542533022634,0.991521903611376,0.9972544456166269,1083.7073974609375,0.477208462306075,295034.40625
1667,2,0.89509451369146,0.2733783403241856,0.08731191083426686,4,0.5197798732066068,0.3443031366960762,6635,True,1.5296087999995507,0.8928859233856201,0.28401562571525574,0.0022085903058398637,-0.0022085903058398637,0.03891049078158824,0.03891049078158824,0.959458562552463,0.9701083610911128,1667.11572265625,0.47299063596644414,725962.0
534,2,0.9048478381658193,0.1266063905140964,0.08158886156443618,4,0.5254254165250815,0.3093675899736513,6636,True,0.35145229999943695,0.911109209060669,0.16047996282577515,0.006261370894849683,0.006261370894849683,0.2675502569351526,0.2675502569351526,0.9361088269857567,0.9513603450624757,533.1572875976562,0.4391930349727006,55144.02734375
597,2,0.2060583366553237,0.1560379313227282,0.17932820907958316,2,0.5230822737425187,0.3312648381725844,6637,True,0.37168650000057823,0.19277013838291168,0.15330003201961517,0.01328819827241201,-0.01328819827241201,0.01754637016720194,-0.01754637016720194,0.9174770360089937,0.9383538854886525,594.89111328125,0.5187008869852618,116763.578125
424,2,0.0671684351347388,0.13293359295677637,0.04432356226654794,4,0.523921252588254,0.34195856161374366,6638,True,0.3043880999994144,0.06548956036567688,0.13455505669116974,0.0016788747690619221,-0.0016788747690619221,0.012197546897875479,0.012197546897875479,0.049516905991633456,0.04897071298970351,425.2877502441406,0.3804473883759311,7989.71728515625
1777,2,0.5180673798358617,0.03616177565275554,0.178410319031522,2,0.5275225875388028,0.2690386938414267,6639,True,1.7918478999999934,0.5220015645027161,0.03641641139984131,0.003934184666854357,0.003934184666854357,0.007041572004951256,0.007041572004951256,0.9969192902948866,0.9969093157952353,1778.98486328125,0.5704611476980639,1291435.0
1640,2,0.44318901493918605,0.16484601786446618,0.20563119072839856,8,0.5260156064762067,0.27867594443310945,6640,True,1.4146419999997306,0.4438440501689911,0.16345970332622528,0.0006550352298050344,0.0006550352298050344,0.008409754486036187,-0.008409754486036187,0.9936513170636896,0.9935258100199843,1637.2841796875,0.5777764550067709,1143931.25
1264,2,0.43011424628649664,0.1813670277627566,0.16101641857560972,8,0.5219927668088891,0.29904432133432657,6641,True,0.9096775999987585,0.4307914972305298,0.17573511600494385,0.0006772509440331476,0.0006772509440331476,0.031052566871083993,-0.031052566871083993,0.9926021071101043,0.9932423907614295,1264.1234130859375,0.5581496737725127,628947.25
1311,2,0.5804894895359844,0.07609217339852727,0.09624734982166892,2,0.5207701116411961,0.2962757256615982,6642,True,0.9811936000005517,0.6063641905784607,0.08751250058412552,0.025874701042476245,0.025874701042476245,0.15008543816701245,0.15008543816701245,0.9261654882490078,0.9640173722369779,1310.7215576171875,0.470754217105991,439132.5625
163,2,0.6570263828494071,0.0762754743309952,0.17395971095338708,4,0.5209388943857673,0.3695790888305626,6643,True,0.2614696000000549,0.6871239542961121,0.07341825217008591,0.030097571446704996,0.030097571446704996,0.0374592512989229,-0.0374592512989229,0.971524721420873,0.9736245096599748,161.0797576904297,0.5252594107399834,8765.61328125
955,2,0.7388513222950931,0.209888525913446,0.37522484251644145,5,0.5248228960171542,0.2643947777241822,6644,True,0.6667128000008233,0.7475498914718628,0.2076128125190735,0.0086985691767697,0.0086985691767697,0.010842485955192138,-0.010842485955192138,0.9699301848536206,0.9662335889019884,956.9340209960938,0.6175771345780237,437996.1875
