N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
1453,0.27058316965342843,0.44524940578864813,0.2746730148792267,0.36430513858795166,0.00408984522579825,0.1817953402033719,0.17036649584770203,0.829633504152298,0.3168487000002642
2883,0.6591571820057776,0.1988785015866527,0.6592978835105896,0.20148172974586487,0.00014070150481204635,0.013089540289390768,0.9936830401420593,0.006316959857940674,0.6039493999996921
2931,0.9248306762709785,0.04054326947383731,0.9262720942497253,0.04098151624202728,0.0014414179787468617,0.01080935933084467,0.9993279576301575,0.0006720423698425293,0.5159592000018165
1067,0.9038136670557443,0.10342709631229885,0.9104719758033752,0.11090189218521118,0.006658308747630959,0.07227115658687867,0.9364644289016724,0.06353557109832764,0.3299160999995365
457,0.23504142992230037,0.03166634329002636,0.2369280457496643,0.03320176154375076,0.0018866158273639355,0.04848738737093153,0.9056315422058105,0.09436845779418945,0.3162345999990066
767,0.7630243696907123,0.03975875978736495,0.7822348475456238,0.0432988740503788,0.01921047785491148,0.08903985642275677,0.9650716185569763,0.03492838144302368,0.220387599998503
472,0.5607092746938138,0.19936978672782066,0.5235303640365601,0.2002442330121994,0.03717891065725376,0.004386052163322703,0.871066153049469,0.128933846950531,0.30468809999729274
1131,0.5111016697922506,0.2777231591089234,0.5164481401443481,0.30189841985702515,0.005346470352097565,0.08704805470911467,0.9253232479095459,0.0746767520904541,0.28476190000219503
1245,0.8157755298475774,0.04874027092239691,0.7719163298606873,0.04873662814497948,0.04385919998689014,7.473855496687885e-05,0.9218761324882507,0.07812386751174927,0.3068296999990707
1471,0.19202005764671704,0.16375763417633432,0.05374941602349281,0.16013188660144806,0.13827064162322422,0.022140937691992147,0.44676849246025085,0.5532315075397491,0.3370835999994597
2823,0.24453887652460599,0.4012471151281109,0.19685018062591553,0.38014572858810425,0.04768869589869046,0.05258950343672717,0.6359485387802124,0.3640514612197876,0.6039711000012176
189,0.10002022301146865,0.05053471439273319,0.10753198713064194,0.0503147691488266,0.0075117641191732865,0.0043523594928680616,0.9014534950256348,0.09854650497436523,0.302592399999412
2845,0.13257307037712263,0.030734979114312454,0.13303695619106293,0.030840201303362846,0.00046388581394030126,0.003423532147493564,0.9928725957870483,0.00712740421295166,0.5813654999983555
639,0.5232757525637587,0.43261848464019576,0.5192826390266418,0.5284420847892761,0.003993113537116844,0.22149677730200512,0.8450269103050232,0.1549730896949768,0.31705239999791957
2879,0.738761665738061,0.18007925788494686,0.6328306794166565,0.15899938344955444,0.10593098632140452,0.11705886998301829,0.9306111931800842,0.06938880681991577,0.5939958000017214
968,0.6498754966060557,0.03007612965814826,0.6593788862228394,0.030389608815312386,0.009503389616783653,0.01042285562428395,0.9986324906349182,0.0013675093650817871,0.31657350000023143
140,0.3448187786225397,0.2663091765354649,0.3681754767894745,0.26020538806915283,0.02335669816693481,0.02291993293554115,0.2936597466468811,0.7063402533531189,0.2979864000008092
839,0.4543807331569702,0.24392753135315146,0.1393474042415619,0.24035674333572388,0.3150333289154083,0.014638724860695989,0.4174118638038635,0.5825881361961365,0.3005494999997609
2046,0.7876569770770531,0.3835492657769518,0.7878983616828918,0.40593841671943665,0.0002413846058387792,0.05837359875303467,0.985381007194519,0.014618992805480957,0.3256684999978461
2649,0.3285163082260782,0.11479051182218383,0.3297629952430725,0.11701644212007523,0.001246687016994319,0.019391239420026882,0.9961788058280945,0.0038211941719055176,0.511769099997764
1324,0.6560264447829387,0.19456091578788642,0.5379230380058289,0.19066539406776428,0.11810340677710984,0.020022118544965654,0.7857401967048645,0.2142598032951355,0.3064272000010533
1028,0.1897184060316851,0.13009968163285987,0.14863432943820953,0.1376393586397171,0.04108407659347557,0.05795307807235173,0.7121524214744568,0.2878475785255432,0.31422460000248975
2136,0.35423655617736083,0.09702358852388826,0.3517318069934845,0.09709858894348145,0.0025047491838763314,0.0007730122203707127,0.9966782331466675,0.0033217668533325195,0.34461519999968004
2608,0.13751524511794222,0.096470272262528,0.12680886685848236,0.0971197783946991,0.010706378259459859,0.006732707568229696,0.9671226143836975,0.03287738561630249,0.5099988999972993
2879,0.6222951248398368,0.2426734405251715,0.6038816571235657,0.2308216691017151,0.01841346771627117,0.04883835411822533,0.9932254552841187,0.006774544715881348,0.5924968999970588
2899,0.7320737716237685,0.29690487838349205,0.7329260110855103,0.3023490309715271,0.0008522394617417328,0.01833635276616506,0.9887466430664062,0.01125335693359375,0.6343186000012793
1024,0.286647819399715,0.05572629664434689,0.18098096549510956,0.05457296222448349,0.10566685390460545,0.020696412453605942,0.8083573579788208,0.1916426420211792,0.3163763000011386
1681,0.6083894871259607,0.14387421489553082,0.6133001446723938,0.14599290490150452,0.00491065754643305,0.014725988305215858,0.9933601021766663,0.00663989782333374,0.3080593000013323
489,0.9268813672050876,0.2161155629446244,0.9263428449630737,0.21252718567848206,0.0005385222420138946,0.016603974360984774,0.9946630597114563,0.005336940288543701,0.30299269999886747
1717,0.6401607648649336,0.44638804394760806,0.5873410105705261,0.4219905436038971,0.05281975429440744,0.05465536246883545,0.863660454750061,0.13633954524993896,0.3155981999989308
355,0.4677221404034071,0.3184151970227921,0.4915730655193329,0.3195827007293701,0.023850925115925792,0.0036666079932562478,0.9231952428817749,0.0768047571182251,0.294087700000091
808,0.054043389762977005,0.07757392142352063,0.033572956919670105,0.0776968002319336,0.0204704328433069,0.0015840221321557582,0.6116465926170349,0.3883534073829651,0.321478499998193
1938,0.7096370759980303,0.084622901972571,0.711938202381134,0.08441518992185593,0.0023011263831037576,0.0024545607143370714,0.9970129132270813,0.002987086772918701,0.2727706000005128
2044,0.47751247780961636,0.08963601720715976,0.48146235942840576,0.08991837501525879,0.003949881618789397,0.0031500485730693033,0.9943684339523315,0.005631566047668457,0.3461667999981728
2597,0.25127258016641213,0.04941448464777254,0.2521532475948334,0.04944969341158867,0.0008806674284212446,0.0007125190936847574,0.9982724189758301,0.0017275810241699219,0.5221376999979839
109,0.3386002711181373,0.22589067897879106,0.3780883848667145,0.23274777829647064,0.03948811374857719,0.03035583118648024,0.6610034108161926,0.3389965891838074,0.30165560000023106
2971,0.359106357143645,0.1441833954432802,0.24824795126914978,0.1426709145307541,0.11085840587449525,0.010489979847375076,0.7852262258529663,0.2147737741470337,0.6669141000020318
897,0.5462535513375595,0.09716540654436964,0.5519807934761047,0.0974530428647995,0.005727242138545252,0.002960274964717106,0.9859764575958252,0.014023542404174805,0.318218500000512
976,0.8406745415742805,0.0403495427723612,0.8246742486953735,0.03831680119037628,0.01600029287890692,0.05037830523763239,0.9786932468414307,0.021306753158569336,0.28156120000130613
1128,0.8566444599340933,0.3493894005835576,0.8588908314704895,0.3593491017818451,0.0022463715363961745,0.028506019878257842,0.9896846413612366,0.010315358638763428,0.2815994000011415
1115,0.5042860549506463,0.3811771660978308,0.3299952447414398,0.36270424723625183,0.17429081020920645,0.04846281599364696,0.5995356440544128,0.40046435594558716,0.3115298000011535
1924,0.3903811101764245,0.09631128167840375,0.3953828811645508,0.0962766781449318,0.005001770988126264,0.0003592884745060401,0.9858747720718384,0.014125227928161621,0.3091978000011295
473,0.904143057180603,0.25917797191085234,0.909563422203064,0.2699210047721863,0.005420365022461016,0.041450408698425735,0.9963435530662537,0.003656446933746338,0.305119000000559
2293,0.7341403333609584,0.0651255075659211,0.7334471940994263,0.06510410457849503,0.0006931392615321386,0.00032864215920944194,0.9983552694320679,0.001644730567932129,0.3660122000001138
323,0.777371087219084,0.09599903899751457,0.7799638509750366,0.10883224010467529,0.0025927637559526318,0.13368051640072126,0.952788233757019,0.04721176624298096,0.2934258999994199
1362,0.662462565459687,0.34357569563315665,0.670132040977478,0.3675994277000427,0.007669475517791069,0.069922676057205,0.9782503247261047,0.021749675273895264,0.32039960000111023
2324,0.19467307156787605,0.08904242798876771,0.19604240357875824,0.0892350822687149,0.001369332010882185,0.0021636233905424646,0.9900177121162415,0.009982287883758545,0.40388139999777195
1902,0.8125040257436567,0.13650666505373682,0.8120593428611755,0.13917116820812225,0.00044468288248111776,0.019519216540353785,0.9960721135139465,0.003927886486053467,0.32651110000006156
952,0.8463579703746956,0.39164168903052904,0.8368692994117737,0.4582465589046478,0.009488670962921941,0.170065832467919,0.9200266003608704,0.07997339963912964,0.31053809999866644
162,0.5227107003771533,0.048282326992963545,0.5088655948638916,0.047528211027383804,0.01384510551326168,0.015618881950110698,0.9939125180244446,0.00608748197555542,0.3177791999987676
1340,0.31215823210968385,0.10335160110468937,0.3083606958389282,0.10349377244710922,0.0037975362707556304,0.001375608514045576,0.9934293031692505,0.006570696830749512,0.3139673000005132
2974,0.3033379322359414,0.11624094320799105,0.29099398851394653,0.11448751389980316,0.012343943721994877,0.01508443806284731,0.996250331401825,0.003749668598175049,0.664760200001183
2942,0.24762441423082554,0.07287889171690244,0.20563238859176636,0.07161851227283478,0.04199202563905918,0.017294163157195074,0.9575640559196472,0.04243594408035278,0.6509054999987711
788,0.7873000092140474,0.04131914958343549,0.7892082929611206,0.041511863470077515,0.0019082837470731917,0.0046640332287788714,0.9988347887992859,0.0011652112007141113,0.30360230000223964
1584,0.8691184135926003,0.08294274956074049,0.8746823668479919,0.08562371134757996,0.005563953255391607,0.032323039699523666,0.9911982417106628,0.008801758289337158,0.31284669999877224
1733,0.6777886978933976,0.03924462316772698,0.636763870716095,0.04100403934717178,0.0410248271773026,0.044832031433332024,0.8882879018783569,0.11171209812164307,0.3118905999981507
2252,0.7234532294057783,0.13921168290120625,0.724774181842804,0.13788753747940063,0.0013209524370256798,0.00951174063993837,0.9956799745559692,0.004320025444030762,0.3919000000023516
610,0.1936632941326989,0.07293882960739852,0.1974792331457138,0.07323852181434631,0.003815939013014913,0.004108815682413929,0.9619949460029602,0.038005053997039795,0.30138219999935245
484,0.359316503145057,0.09077006868018804,0.3655243217945099,0.09158894419670105,0.006207818649452912,0.009021426648889842,0.9617327451705933,0.03826725482940674,0.33313339999949676
504,0.7653898484530101,0.10320055836152128,0.7590217590332031,0.10010851174592972,0.006368089419806933,0.029961529905292123,0.9835227727890015,0.016477227210998535,0.2688540000017383
2970,0.36923081112132866,0.12573164565950265,0.18804582953453064,0.1220945343375206,0.18118498158679802,0.028927572711740467,0.7788377404212952,0.22116225957870483,0.6663167999977304
617,0.31882771479081295,0.06364227993531335,0.2596496343612671,0.0650818943977356,0.059178080429545865,0.022620409952086626,0.816691517829895,0.18330848217010498,0.3343471000007412
575,0.49024357596127477,0.1604140064577237,0.48310476541519165,0.16375131905078888,0.007138810546083119,0.020804371555576857,0.9261835813522339,0.07381641864776611,0.3085592999996152
2100,0.3799309325631646,0.1434331469102973,0.3536269962787628,0.1406709849834442,0.026303936284401808,0.01925748675500042,0.9750874042510986,0.024912595748901367,0.33551969999825815
2856,0.7921710628106898,0.09665719735408798,0.7776156663894653,0.09900523722171783,0.014555396421224498,0.02429244724558058,0.9685261249542236,0.03147387504577637,0.5887554000000819
1768,0.9244268690930562,0.29920511077962475,0.9265090227127075,0.3539806008338928,0.0020821536196513613,0.18307003483844958,0.9902873635292053,0.009712636470794678,0.226207700001396
1993,0.44410829978417715,0.03185253937919285,0.43523526191711426,0.033800967037677765,0.008873037867062894,0.061170245652618,0.9666274785995483,0.03337252140045166,0.31450780000159284
2918,0.7765438870975349,0.0572269303980006,0.7730311155319214,0.05612129718065262,0.0035127715656134706,0.019320155906643044,0.9987218976020813,0.0012781023979187012,0.6187485999980709
1560,0.7071584978263503,0.372125737868548,0.5961507558822632,0.3438056409358978,0.11100774194408713,0.07610356944096719,0.7903032302856445,0.20969676971435547,0.30072440000003553
2824,0.09971026339967719,0.31601962356031227,0.18170009553432465,0.2705438435077667,0.08198983213464746,0.1439017600875868,0.1048588976264,0.8951411023736,0.6052740999984962
813,0.49151862784881906,0.03456635885280516,0.4442506730556488,0.03583117201924324,0.04726795479317025,0.036590870673537515,0.8862698078155518,0.11373019218444824,0.29996979999850737
182,0.9456511461914362,0.06272501581706755,0.9713205695152283,0.08946248888969421,0.025669423323792073,0.42626490761842695,0.8818129897117615,0.11818701028823853,0.30344269999841345
1268,0.5280744327871126,0.22415626509880873,0.10231583565473557,0.21401464939117432,0.42575859713237707,0.045243507707286086,0.4022977948188782,0.5977022051811218,0.32313929999872926
2604,0.807286264490988,0.056382964253236294,0.8069544434547424,0.056214407086372375,0.0003318210362455165,0.00298950523613599,0.9988617300987244,0.0011382699012756348,0.4997758999998041
2001,0.13848749381235198,0.04235393325230436,0.13994771242141724,0.04245787486433983,0.0014602186090652558,0.00245411946551179,0.9958582520484924,0.004141747951507568,0.32377140000244253
2148,0.49127672612803563,0.256572105145998,0.49412524700164795,0.2594996988773346,0.0028485208736123147,0.011410413184514783,0.9849324226379395,0.015067577362060547,0.354118399998697
150,0.669343796651593,0.2976541832945252,0.6970680952072144,0.3680373728275299,0.027724298555621307,0.2364596013870277,0.9146987795829773,0.0853012204170227,0.29382609999811393
784,0.4401385985767864,0.31637662880844725,0.3598654270172119,0.28464561700820923,0.08027317155957447,0.1002950563059758,0.8907174468040466,0.10928255319595337,0.3093205000004673
816,0.6349255362243974,0.222536915253078,0.6416949033737183,0.22675064206123352,0.00676936714932086,0.018934956491885827,0.9849280714988708,0.01507192850112915,0.28800170000249636
1569,0.7758902707049129,0.2489079615946785,0.7688490152359009,0.24393793940544128,0.00704125546901202,0.0199673090301965,0.9954479336738586,0.004552066326141357,0.3288954999989073
548,0.861751317526191,0.07271881041312589,0.8985208868980408,0.10161352157592773,0.03676956937184972,0.3973485126977035,0.9538033604621887,0.04619663953781128,0.3037690000019211
