N,lambda_true,r_true,lam_hat,r_hat,err_lam_abs,err_r_rel,rho_soc,deficit_soc,runtime_sec
856,0.29705677832099664,0.06616579502403958,0.29584863781929016,0.06609238684177399,0.0012081405017064784,0.0011094581760699412,0.9920700788497925,0.00792992115020752,0.2617522000000463
1145,0.572510054957168,0.3305081243813113,0.5770953297615051,0.33136168122291565,0.004585274804337125,0.0025825593340622873,0.9860547184944153,0.013945281505584717,0.2655073000023549
2438,0.9208898002758056,0.2749948213194206,0.9165434241294861,0.3474313020706177,0.004346376146319497,0.2634103449790365,0.9578078985214233,0.04219210147857666,0.4146608999981254
2453,0.6772518299178107,0.38531476639338497,0.6070722341537476,0.4093892276287079,0.07017959576406319,0.06247998606610428,0.6644048690795898,0.33559513092041016,0.42418410000027507
2781,0.15785147278226286,0.03655437397793197,0.15774565935134888,0.036563679575920105,0.00010581343091398132,0.0002545686596561654,0.9968631267547607,0.003136873245239258,0.5572382999998808
2772,0.40273133271413697,0.0661233684042474,0.285928338766098,0.06437413394451141,0.11680299394803895,0.02645410392649668,0.8185829520225525,0.1814170479774475,0.5382594000002427
1038,0.5870123694184268,0.28265044185091565,0.5864618420600891,0.347199946641922,0.0005505273583377157,0.22837220549986995,0.9160013794898987,0.08399862051010132,0.25793160000102944
947,0.7961620734854479,0.15875294203145326,0.7974451184272766,0.1600871980190277,0.001283044941828737,0.008404606368240364,0.9975000023841858,0.002499997615814209,0.26077920000170707
541,0.12860295049215892,0.0696537192766259,0.10307083278894424,0.07137200236320496,0.025532117703214674,0.024668935190021713,0.8906201720237732,0.1093798279762268,0.2633836999993946
2650,0.25601320196721183,0.3987123146915582,0.17429137229919434,0.35056138038635254,0.0817218296680175,0.12076610761936206,0.6039550304412842,0.3960449695587158,0.5048172000024351
229,0.7790681456123952,0.07558449197347962,0.8184598088264465,0.08359381556510925,0.0393916632140513,0.10596517066543054,0.9721301198005676,0.027869880199432373,0.25059350000083214
696,0.9321381204184711,0.03216653891428213,0.9392502903938293,0.04140355810523033,0.00711216997535824,0.2871623588587863,0.9889771938323975,0.011022806167602539,0.20903769999858923
2058,0.908525189042655,0.06724245468556438,0.8999207019805908,0.060622137039899826,0.008604487062064181,0.09845443145438594,0.9892686009407043,0.010731399059295654,0.21730899999965914
1605,0.4630989506564114,0.27124951722120244,0.4352748394012451,0.26575759053230286,0.02782411125516626,0.02024677037275959,0.9278942346572876,0.0721057653427124,0.26637949999712873
961,0.8035187188399848,0.08780241733677496,0.8033407926559448,0.08578018844127655,0.00017792618404000038,0.023031585653752004,0.9927734136581421,0.00722658634185791,0.18217799999911222
2740,0.8492316019955167,0.21365581367957862,0.8427472114562988,0.20828081667423248,0.006484390539217899,0.025157270063369583,0.9970673322677612,0.0029326677322387695,0.5228387999995903
1098,0.8781075146056315,0.16223303236305486,0.8936806917190552,0.6138405799865723,0.015573177113423653,2.7836966433129526,0.9217036962509155,0.07829630374908447,0.2690538999995624
2472,0.0524157889028261,0.08666469049298736,0.032545942813158035,0.08525682240724564,0.019869846089668068,0.01624500217716287,0.6449806690216064,0.35501933097839355,0.4256513000000268
2595,0.08305075622566857,0.21275106036913471,0.05440278723835945,0.1995183825492859,0.02864796898730912,0.062197940620786596,0.3074190616607666,0.6925809383392334,0.49670449999757693
1651,0.26076007086091296,0.1308352417244236,0.14654722809791565,0.13111048936843872,0.11421284276299731,0.002103772961988907,0.6550004482269287,0.3449995517730713,0.2647843000013381
2966,0.6428238735370788,0.04894444063273523,0.6412989497184753,0.04844057932496071,0.0015249238186034741,0.010294556465674015,0.9949097633361816,0.005090236663818359,0.62522810000155
1740,0.9498470909388681,0.09511885482496929,0.9513446688652039,0.09821520000696182,0.001497577926335758,0.03255238078391712,0.9971750378608704,0.0028249621391296387,0.2069550000014715
1611,0.22792852212561232,0.11182270510328532,0.23244015872478485,0.11256293952465057,0.0045116365991725305,0.006619714848442766,0.9704064130783081,0.029593586921691895,0.2637286999997741
1836,0.6951279255947221,0.23900558863697866,0.557983934879303,0.23034973442554474,0.13714399071541916,0.036216116371157916,0.8809637427330017,0.11903625726699829,0.27191779999702703
2856,0.3830766984353858,0.33104808816820713,0.3275463879108429,0.37833788990974426,0.05553031052454288,0.1428487383908677,0.7156503200531006,0.2843496799468994,0.5908177999990585
1549,0.6568355653276315,0.3925856955644633,0.6645238399505615,0.4098968803882599,0.00768827462292998,0.04409530204330646,0.9800269603729248,0.019973039627075195,0.26626519999990705
1957,0.29129019388653843,0.03259714532117576,0.2951980233192444,0.03265624865889549,0.003907829432705956,0.0018131445909570878,0.9989596605300903,0.001040339469909668,0.2937659999988682
364,0.9132892683108138,0.058757775639443885,0.9291161894798279,0.0662701204419136,0.015826921169014074,0.12785277728292202,0.9800117611885071,0.01998823881149292,0.26154569999926025
2759,0.190954788898965,0.4422103137668286,0.17710737884044647,0.3857717514038086,0.013847410058518528,0.12762832662645518,0.5313352942466736,0.4686647057533264,0.5533854999994219
2979,0.8959023040151562,0.1697362198806439,0.8945029973983765,0.16949909925460815,0.001399306616779783,0.0013969948559152442,0.9994543194770813,0.0005456805229187012,0.6501958000008017
2821,0.5601743085446266,0.08127235831704128,0.5604944825172424,0.08100451529026031,0.0003201739726158559,0.0032956226732848283,0.9930002093315125,0.006999790668487549,0.5637285000011616
1562,0.5684150899989335,0.3163569116478552,0.5532971024513245,0.3210504949092865,0.015117987547609069,0.014836354410539536,0.9751984477043152,0.024801552295684814,0.26618800000142073
256,0.6946576073988846,0.05552069742598063,0.7163331508636475,0.05705983564257622,0.02167554346476286,0.027721881891839478,0.9299141764640808,0.07008582353591919,0.25386319999961415
1545,0.9425076438075007,0.17117200234462232,0.9431011080741882,0.1689627766609192,0.0005934642666874934,0.012906466323010434,0.9975168108940125,0.002483189105987549,0.1947104999999283
2398,0.641950093058909,0.21117023188682676,0.6367301940917969,0.21374177932739258,0.005219898967112169,0.012177603905573169,0.9961278438568115,0.0038721561431884766,0.45672949999789125
1732,0.931747011847897,0.2281522111375929,0.9258669018745422,0.22531944513320923,0.005880109973354752,0.012416123386484753,0.960532546043396,0.039467453956604004,0.3409137999988161
2677,0.11968731905191948,0.1327442822533268,0.06631259620189667,0.1282670497894287,0.053374722850022815,0.033728250949097864,0.5831518173217773,0.41684818267822266,0.5082486999999674
2474,0.19946905306606422,0.2100739322751147,0.04000731185078621,0.20029354095458984,0.159461741215278,0.0465569012518715,0.36293327808380127,0.6370667219161987,0.5048643000009179
994,0.8243078387186256,0.27382155470564595,0.8311218023300171,0.2841791808605194,0.006813963611391527,0.03782619000176136,0.990102231502533,0.009897768497467041,0.2802617999986978
2244,0.24506135366800946,0.302541424555958,0.1799345165491104,0.2811620235443115,0.06512683711889905,0.07066602876953186,0.4573037326335907,0.5426962673664093,0.3733200999995461
612,0.9343933583219411,0.17442409352911611,0.9344860911369324,0.17802852392196655,9.273281499122543e-05,0.020664750608256774,0.9939006567001343,0.006099343299865723,0.20986450000054901
315,0.3517923612478308,0.3809286844478158,0.3770546019077301,0.40126901865005493,0.025262240659899293,0.05339669873305536,0.5998902320861816,0.40010976791381836,0.25942769999892334
2272,0.8445060467225655,0.24487846295905683,0.8046053051948547,0.2503146231174469,0.039900741527710726,0.02219942126678159,0.9384863972663879,0.06151360273361206,0.3676835000005667
1806,0.6428694710110726,0.2779022416650565,0.6273907423019409,0.2648519277572632,0.015478728709131695,0.046960088661401646,0.9916041493415833,0.008395850658416748,0.27185060000192607
2206,0.7071073349135706,0.16050133869315872,0.706786572933197,0.15936118364334106,0.00032076198037356285,0.007103710530398538,0.9961193203926086,0.0038806796073913574,0.3488403000010294
1667,0.7780492702429859,0.20334505434100708,0.7856862545013428,0.21798108518123627,0.007636984258356905,0.07197633051691903,0.944455087184906,0.055544912815093994,0.2668859999976121
2308,0.8094751638698632,0.22458655549585332,0.8038135766983032,0.225028857588768,0.005661587171559956,0.0019694059243134344,0.9785890579223633,0.02141094207763672,0.3835036999989825
2431,0.6695131539568312,0.1117465596860294,0.5964532494544983,0.11542273312807083,0.0730599045023329,0.032897419413807985,0.8803438544273376,0.11965614557266235,0.4091301000007661
2253,0.60139052231811,0.39031255489193545,0.6038891077041626,0.3789709210395813,0.002498585386052632,0.02905782483859447,0.9870119094848633,0.012988090515136719,0.36663839999891934
1228,0.19009694515577158,0.22917169806610976,0.15810264647006989,0.22509658336639404,0.031994298685701694,0.017781928283919952,0.6617416143417358,0.33825838565826416,0.27113359999930253
327,0.7463144536954993,0.1827222102961677,0.7303650975227356,0.18063727021217346,0.015949356172763718,0.011410435987036458,0.8893582224845886,0.11064177751541138,0.2625298999992083
2465,0.7984497738291081,0.030437468754196364,0.8106887340545654,0.03247674182057381,0.01223896022545734,0.0669987732175098,0.9924207925796509,0.007579207420349121,0.4270336999979918
1587,0.7884180223170169,0.03960381524287781,0.7842921018600464,0.0374566949903965,0.004125920456970467,0.0542149850794347,0.9921488761901855,0.007851123809814453,0.1894231000005675
901,0.5930264952250404,0.07758607575637867,0.5944811105728149,0.0766453891992569,0.0014546153477745793,0.012124425007336934,0.9926068782806396,0.0073931217193603516,0.23510629999873345
1722,0.2032509985301606,0.1374960592551973,0.06934061646461487,0.1374158412218094,0.13391038206554573,0.0005834205999972476,0.5407471656799316,0.45925283432006836,0.27643219999663415
2005,0.5803239352688565,0.1062956689960209,0.5846399664878845,0.10881217569112778,0.004316031219028016,0.023674592943209005,0.9933822751045227,0.006617724895477295,0.30984779999926104
571,0.3907035247135051,0.30047378409260456,0.354585736989975,0.2753145694732666,0.03611778772353014,0.08373181272807483,0.9327006340026855,0.06729936599731445,0.26202240000202437
1179,0.17177850751328871,0.3102252286365914,0.18279528617858887,0.30456486344337463,0.011016778665300153,0.018245986047277684,0.1527545303106308,0.8472454696893692,0.27872280000156024
2772,0.5264235803599563,0.4320371574947993,0.37026748061180115,0.38751092553138733,0.15615609974815514,0.10306111682985966,0.8256170153617859,0.1743829846382141,0.5535433000004559
2160,0.7598421257254525,0.23572971649618255,0.7510724663734436,0.23783141374588013,0.008769659352008907,0.008915707705148905,0.9865345358848572,0.013465464115142822,0.32796089999828837
1141,0.6193185463331548,0.0804233397689229,0.6249399185180664,0.08112891018390656,0.005621372184911655,0.008773204607156925,0.9986095428466797,0.0013904571533203125,0.27035480000267853
2841,0.12836540697687399,0.060091768183563245,0.12115596234798431,0.058971550315618515,0.007209444628889672,0.018641785752131358,0.9960920214653015,0.003907978534698486,0.5826311999990139
2260,0.11177688482116177,0.13257045905655696,0.02093825861811638,0.13050614297389984,0.09083862620304539,0.015571463637886623,0.3221055269241333,0.6778944730758667,0.384460899997066
328,0.4457509880919244,0.10052510206730017,0.45724955201148987,0.10131505131721497,0.011498563919565441,0.00785822877738473,0.9832937717437744,0.016706228256225586,0.25872660000095493
270,0.23672281169514703,0.03819378065411332,0.23911337554454803,0.03835301473736763,0.002390563849401006,0.004169110272071442,0.9833923578262329,0.01660764217376709,0.2652467000007164
394,0.4962408887596036,0.08276654267305142,0.48041900992393494,0.0845557451248169,0.015821878835668657,0.02161746031646234,0.9513454437255859,0.04865455627441406,0.2682194000008167
288,0.19062716442857064,0.08604778208358034,0.1808793991804123,0.09068702161312103,0.009747765248158347,0.05391469038719074,0.7649937272071838,0.23500627279281616,0.26296999999976833
525,0.08243041432353851,0.20941087405369083,0.09627868980169296,0.19756941497325897,0.013848275478154454,0.05654653386049009,0.31135478615760803,0.688645213842392,0.26828890000251704
1076,0.06592159784142335,0.2597120152122961,0.15206390619277954,0.2288678139448166,0.0861423083513562,0.11876308934827894,0.09826019406318665,0.9017398059368134,0.2732198999983666
1202,0.5494649583758329,0.35778995750643666,0.24307303130626678,0.3468506932258606,0.3063919270695661,0.030574542552327697,0.49570682644844055,0.5042931735515594,0.2626087999997253
2805,0.680018035445774,0.03972841575133173,0.6863941550254822,0.03933677449822426,0.006376119579708184,0.009857963014655134,0.9990531206130981,0.0009468793869018555,0.5962503999980981
1018,0.38975079128645546,0.05402618989888977,0.3818173110485077,0.053425583988428116,0.007933480237947765,0.011116939980140945,0.9905797243118286,0.009420275688171387,0.28780380000171135
598,0.7740901443010271,0.2704354914750552,0.7005696296691895,0.2633678913116455,0.07352051463183762,0.026134144319816813,0.8302412629127502,0.16975873708724976,0.26665089999733027
1921,0.8141921685953828,0.19346856913624627,0.8176684975624084,0.19592468440532684,0.0034763289670256547,0.012695164284545379,0.9947689771652222,0.005231022834777832,0.2821570000014617
2909,0.5330556800985015,0.07901729107455883,0.4996631145477295,0.07952958345413208,0.03339256555077197,0.006483294638509671,0.9534282684326172,0.04657173156738281,0.6158757999983209
965,0.6360350016091043,0.04026768312797852,0.6419458389282227,0.04116997495293617,0.005910837319118345,0.02240734392614523,0.9967945218086243,0.0032054781913757324,0.27503450000222074
925,0.9013090485261516,0.17749042470978724,0.9010565876960754,0.20477427542209625,0.00025246083007612885,0.15372012747685154,0.9739213585853577,0.026078641414642334,0.1872406000002229
1958,0.8990742515221315,0.07116339445406056,0.8946677446365356,0.06968493014574051,0.004406506885595851,0.020775629376061727,0.9987094402313232,0.0012905597686767578,0.23152350000236765
2218,0.7745243400547177,0.17796772407294706,0.7741023302078247,0.17703990638256073,0.00042200984689300114,0.0052134042575384424,0.9983530044555664,0.0016469955444335938,0.3601509000000078
2395,0.4534243549990614,0.03480205615921404,0.45165422558784485,0.03487486019730568,0.00177012941121657,0.002091946457375089,0.9959807395935059,0.004019260406494141,0.4292589000033331
245,0.8250171760460446,0.14261529029415015,0.8403000831604004,0.16641877591609955,0.01528290711435576,0.16690696749874212,0.9730377793312073,0.026962220668792725,0.25398540000242065
