N,d_s,lambda_true,r_true,sigma_true,K_gmm,D_phys_mean,D_soc_mean,network_idx,opt_success,runtime_sec,lam_hat,r_hat,err_lam_abs,err_lam_signed,err_r_rel,err_r_signed_rel,rho_soc_pearson,rho_soc_spearman,c_target,obs_density,loss_final_lbfgs
217,2,0.1629971024396849,0.1469361447768896,0.06955943878275296,6,0.5199307970190664,0.3515568558492621,611,True,3.8051312349998625,0.1088247075676918,0.15130871534347534,0.0541723948719931,-0.0541723948719931,0.029758304692321484,0.029758304692321484,0.37996437220175816,0.3901505018943324,216.3963165283203,0.43019286567673665,7806.5107421875
134,2,0.10844164606698307,0.12374049035342953,0.1350584502624185,3,0.5360950632552608,0.3974169900055043,612,True,1.9216441249882337,0.17735786736011505,0.13752469420433044,0.06891622129313198,0.06891622129313198,0.11139606616662222,0.11139606616662222,0.4459760546750245,0.49028329480772925,133.73133850097656,0.4157782515991471,1970.80712890625
123,2,0.6047081605539342,0.0535124173449933,0.13847031200485063,5,0.522851105506816,0.31300196959938525,613,True,2.481844642010401,0.6408480405807495,0.06221748888492584,0.03613988002681534,0.03613988002681534,0.16267386098092249,0.16267386098092249,0.9683532721384575,0.9624405912170252,122.19512176513672,0.5153938424630148,4751.2607421875
165,2,0.47256829945368994,0.2148248442982415,0.100976542148061,3,0.5289632719664369,0.3673126688749937,614,True,2.2019397519907216,0.44197437167167664,0.22117812931537628,0.030593927782013308,-0.030593927782013308,0.029574256357027817,0.029574256357027817,0.8461838464349603,0.8744518960542569,165.2484893798828,0.5288248337028825,9018.39453125
178,2,0.19340192495550096,0.361814494029532,0.18685967285337324,6,0.4966355133256478,0.40695747247429664,615,True,2.7146313800039934,0.34490248560905457,0.35034239292144775,0.1515005606535536,0.1515005606535536,0.03170713527896383,-0.03170713527896383,0.10185853730031784,0.09924741500785579,177.80899047851562,0.5859201421951374,13576.03125
139,2,0.1359975319197012,0.2525885900478324,0.28586398624376136,8,0.539577834335918,0.32283993253431986,616,True,2.326521233000676,0.25209206342697144,0.2595469057559967,0.11609453150727023,0.11609453150727023,0.027548020703732537,0.027548020703732537,0.2911260067505644,0.2871982582666459,138.5179901123047,0.5618809300385779,7386.1669921875
178,2,0.31961118633667185,0.09126949404253114,0.1105935133061014,7,0.5262401352714486,0.3754663686761906,617,True,2.135095931997057,0.32120341062545776,0.09259417653083801,0.001592224288785915,0.001592224288785915,0.014513967697570221,0.014513967697570221,0.9560337796947218,0.9661484507683507,178.04493713378906,0.4416301656827271,5350.5595703125
178,2,0.4101296351292367,0.04381955167661956,0.3908170877579235,7,0.5194063516413632,0.403968172152252,618,True,2.3777654580044327,0.4337753653526306,0.04607716202735901,0.02364573022339389,0.02364573022339389,0.05152061726692714,0.05152061726692714,0.8833100653304204,0.8645247389840897,179.94381713867188,0.5986161366088999,13920.9326171875
132,2,0.7779757378811802,0.07660187152385246,0.34998693663514363,3,0.5200763136723702,0.36810267104087535,619,True,0.4808928660058882,0.8991343379020691,0.13944314420223236,0.12115860002088885,0.12115860002088885,0.82036210641162,0.82036210641162,0.885583786867231,0.8891489595992904,134.1969757080078,0.6125375896368263,7739.24755859375
235,2,0.9409291726580736,0.10808410628155578,0.11555504717142343,2,0.5242623776892535,0.3065191482691793,620,True,1.1139923549926607,0.9490007758140564,0.11853495240211487,0.008071603155982765,0.008071603155982765,0.09669179382706794,0.09669179382706794,0.9898945336691017,0.9906819316053397,232.5872344970703,0.4901254773595199,15057.9580078125
252,2,0.3171917324214384,0.2849358229045137,0.2309804829740383,3,0.5186929329360949,0.37757231564204546,621,True,1.4667911309952615,0.36004769802093506,0.3038988709449768,0.04285596559949667,0.04285596559949667,0.06655199703274207,0.06655199703274207,0.7110238148507434,0.7222800785360118,254.04762268066406,0.581135774362866,26609.419921875
189,2,0.08286927683897945,0.11690672822488117,0.08308965136011692,4,0.506354893970736,0.31672761732798493,622,True,1.9652365179936169,0.08232025802135468,0.12309744209051132,0.0005490188176247718,-0.0005490188176247718,0.0529542992061306,0.0529542992061306,0.4154203990926545,0.41703577619166,188.89947509765625,0.39609366205110885,2688.854248046875
120,2,0.29310813899170957,0.42448603763033316,0.24699467231932065,5,0.5285442528197839,0.38048434478049425,623,True,1.9588625519972993,0.5130606293678284,0.4437600374221802,0.2199524903761188,0.2199524903761188,0.04540549766829298,0.04540549766829298,0.4386601359869761,0.44910864316791616,123.43333435058594,0.6064425770308123,6298.5029296875
234,2,0.6398634293300359,0.14631502592799922,0.23878658107934758,8,0.5332424489497333,0.35039902214125046,624,True,2.5285751539922785,0.6487452387809753,0.14201565086841583,0.008881809450939415,0.008881809450939415,0.029384371374810717,-0.029384371374810717,0.9727135555814955,0.9695027163689106,234.4871826171875,0.5752173434576868,22520.189453125
167,2,0.20848858308921292,0.09551509774516306,0.2512852491919686,8,0.5257554970559712,0.3416776048720564,625,True,2.095199920993764,0.2015889286994934,0.09492244571447372,0.006899654389719512,-0.006899654389719512,0.006204799499557139,-0.006204799499557139,0.8148471661586348,0.8075286737970161,167.36526489257812,0.5495995959887454,10069.3779296875
156,2,0.8106580943837389,0.30481644489752346,0.103082131127203,6,0.5270656167920369,0.39386307843940166,626,True,2.0975191189936595,0.7975245714187622,0.30694779753685,0.013133522964976718,-0.013133522964976718,0.006992249516075332,0.006992249516075332,0.9277478466190344,0.933679878084029,151.94871520996094,0.5048800661703887,7911.4462890625
147,2,0.8583445522330481,0.033701686586146404,0.19494409614680627,4,0.5298791574431851,0.35756262624532736,627,True,2.438823656004388,0.9090530872344971,0.048329152166843414,0.05070853500144901,0.05070853500144901,0.4340277019462241,0.4340277019462241,0.9686009429171908,0.9678297028403395,145.12925720214844,0.5450563787158699,7855.8037109375
125,2,0.7957145152465553,0.20418287560950174,0.054112298062485374,4,0.5413613594391659,0.39206875683393494,628,True,2.1837622729944997,0.7705696821212769,0.2095983624458313,0.025144833125278487,-0.025144833125278487,0.02652272782506324,0.02652272782506324,0.7699925553612983,0.8143931894374483,124.6719970703125,0.452,3199.274658203125
241,2,0.3224813258696623,0.0325224628572979,0.15586002229823573,7,0.4959244745052044,0.32679907531857655,629,True,3.0955998389981687,0.3407919108867645,0.033760808408260345,0.0183105850171022,0.0183105850171022,0.038076622806706185,0.038076622806706185,0.9873734808818321,0.9864941719563389,242.1991729736328,0.5196749654218534,18084.654296875
229,2,0.9470799331208678,0.10272719721051418,0.15598883757989912,8,0.5135504699191129,0.33622274434387184,630,True,2.806850098000723,0.9156139492988586,0.07123638689517975,0.03146598382200916,-0.03146598382200916,0.30654793638340727,-0.30654793638340727,0.9877458947193314,0.9873547230064452,227.98252868652344,0.5217191450241324,16852.240234375
112,2,0.8266899453969172,0.1050304459662471,0.11750804837781743,2,0.5324034402420534,0.34950828740070367,631,True,2.0988985790027073,0.8639122843742371,0.118600994348526,0.03722233897731986,0.03722233897731986,0.12920585319270164,0.12920585319270164,0.9844983102847992,0.9837081406977538,113.91071319580078,0.4914736164736165,3036.989013671875
141,2,0.4870456262839025,0.4495414476016287,0.053840616335231746,8,0.5216640881604259,0.35267471579882437,632,True,0.6863986360112904,0.5153611302375793,0.42810648679733276,0.028315503953676824,0.028315503953676824,0.04768183427502548,-0.04768183427502548,0.18207846783027923,0.165579240044906,144.2411346435547,0.5995947315096252,8570.5537109375
212,2,0.5773891748001504,0.11446497559323114,0.050648172842341715,5,0.5149475737177853,0.3425196997172885,633,True,1.1728692070028046,0.490800678730011,0.11783550679683685,0.08658849607013941,-0.08658849607013941,0.02944596096873695,0.02944596096873695,0.7339199061186168,0.7997756885342391,213.6981201171875,0.4019046767414826,5085.0126953125
198,2,0.4576982790508943,0.21031202292053586,0.15640594642163702,4,0.5220618073477271,0.3992061058010143,634,True,2.63217270700261,0.4953858256340027,0.21869319677352905,0.03768754658310841,0.03768754658310841,0.03985113992346473,0.03985113992346473,0.9447322525050705,0.9489988312558943,198.3434295654297,0.5424293698405374,14122.6123046875
171,2,0.3455701228697337,0.3825734834454535,0.17844319812772358,7,0.5338304649876563,0.337418681263327,635,True,2.760514338995563,0.42728132009506226,0.39148303866386414,0.08171119722532855,0.08171119722532855,0.02328848078589049,0.02328848078589049,0.3731215095135384,0.4154576325767071,170.5614013671875,0.5962848297213622,12868.912109375
237,2,0.8684201798180329,0.12063213862640829,0.045181473792821045,8,0.5261716678903161,0.36820552384566824,636,True,4.353387324998039,0.8520098924636841,0.12631727755069733,0.016410287354348796,-0.016410287354348796,0.04712789633860038,0.04712789633860038,0.8913049776478229,0.9230203241218751,238.59915161132812,0.34674247300293215,-2744.16748046875
175,2,0.4595019391492958,0.15001269092871952,0.04469306794580965,3,0.5068392321164809,0.3411525788090192,637,True,3.0272158890002174,0.3229560852050781,0.15956176817417145,0.1365458539442177,-0.1365458539442177,0.06365512935161795,0.06365512935161795,0.39167888622165664,0.4254396301362047,176.6171417236328,0.43500821018062397,5564.46435546875
164,2,0.09755355402211127,0.09342873733215115,0.04427558085634416,6,0.5058863415186885,0.3708563811936589,638,True,2.5123637420037994,0.08438008278608322,0.10042227059602737,0.01317347123602805,-0.01317347123602805,0.07485419864996477,0.07485419864996477,0.16200356785128284,0.16130293378404925,165.0487823486328,0.3226096064641628,-2849.75048828125
154,2,0.19994556724892654,0.05967554132222952,0.20925427762961724,4,0.5302654511275051,0.36681134294364515,639,True,2.5010316139960196,0.21072867512702942,0.057482972741127014,0.010783107878102882,0.010783107878102882,0.036741494631164065,-0.036741494631164065,0.9669064275272568,0.9607892994362798,152.59739685058594,0.5171886936592819,7229.822265625
219,2,0.48209348271609964,0.11020614852492593,0.2767503322280088,5,0.520408689654695,0.29448012807050006,640,True,3.714382881997153,0.48836246132850647,0.11691170185804367,0.006268978612406828,0.006268978612406828,0.060845546486012196,0.060845546486012196,0.9205664539927234,0.9128152050195284,217.0228271484375,0.5933978467596666,21287.3359375
139,2,0.8903778917489544,0.05398941437645108,0.06296173285011797,2,0.5127427982473779,0.3260914600194971,641,True,1.91298194299452,0.950144350528717,0.08505671471357346,0.05976645877976261,0.05976645877976261,0.5754331788172389,0.5754331788172389,0.9163872599518618,0.9571154721704207,139.9280548095703,0.3466791783964133,-115.73297882080078
112,2,0.8298683725320459,0.039976862400330944,0.07280921715952245,7,0.5355481465025307,0.37813276464938606,642,True,1.4215587409998989,0.9736430048942566,0.1991085410118103,0.14377463236221066,0.14377463236221066,3.9805945003368253,3.9805945003368253,0.8079448071837652,0.8446324737449132,112.78571319580078,0.3297940797940798,-203.4006805419922
255,2,0.8234232290976625,0.1358162627052613,0.2308037459106627,2,0.5303982918897775,0.3223774845459428,643,True,2.214874432000215,0.8092902302742004,0.12296784669160843,0.014132998823462084,-0.014132998823462084,0.09460145462502947,-0.09460145462502947,0.975970180497036,0.9716492955439239,252.39215087890625,0.5804230353558746,27334.3671875
115,2,0.45887134239485333,0.20878679138173356,0.09299106083843403,7,0.5374552026271491,0.3504448053784514,644,True,0.6122224139980972,0.4928549528121948,0.22690841555595398,0.03398361041734149,0.03398361041734149,0.08679487842259093,0.08679487842259093,0.7688731846133476,0.7978946774333379,114.73043823242188,0.5138062547673532,4143.04931640625
161,2,0.5611113541509105,0.2798157094227754,0.05901081009650683,4,0.5237753666949633,0.34981130573256275,645,True,1.5169674409989966,0.5610729455947876,0.2736343443393707,3.840855612291527e-05,-3.840855612291527e-05,0.022090843634748187,-0.022090843634748187,0.5053921205323131,0.6050965547558887,160.85714721679688,0.5402950310559006,9250.5615234375
246,2,0.34850363419307673,0.25814024207818626,0.11009601037048189,5,0.5133110398468147,0.32607018270494953,646,True,1.4156603979936335,0.3602393567562103,0.26066675782203674,0.0117357225631336,0.0117357225631336,0.00978737651871129,0.00978737651871129,0.6847429586692438,0.7579409316654959,244.90243530273438,0.5541065206570434,23223.166015625
207,2,0.5212253898595779,0.12088775012533214,0.36101732985847196,8,0.5417897709816035,0.3597236748498058,647,True,3.073094642997603,0.5648057460784912,0.13371823728084564,0.04358035621891332,0.04358035621891332,0.1061355442731899,0.1061355442731899,0.9111819646863989,0.9113005125519998,206.6183624267578,0.5999718587308288,19068.541015625
149,2,0.41393905244875095,0.3936583203792779,0.0880892198161247,8,0.5424776026665914,0.36162492389902706,648,True,0.5883473180001602,0.45300573110580444,0.3781958520412445,0.03906667865705349,0.03906667865705349,0.03927890644642228,-0.03927890644642228,0.3695736855826255,0.4137670627602244,149.36912536621094,0.5811717758026483,9334.7470703125
205,2,0.8064879212941002,0.13505954827599528,0.07376162543097307,8,0.5179000474655091,0.3618266118754224,649,True,0.9808366799989017,0.8325784206390381,0.14812815189361572,0.0260904993449379,0.0260904993449379,0.09676178977671865,0.09676178977671865,0.9255448125616083,0.9680928119399893,207.11219787597656,0.4242467718794835,5895.833984375
202,2,0.8965271459274723,0.2381091457456508,0.3652526260793423,4,0.520622834562056,0.33443494900791154,650,True,1.0278692249994492,0.8871369957923889,0.6596180200576782,0.009390150135083375,-0.009390150135083375,1.7702338689765615,1.7702338689765615,0.9108801703506364,0.9024930611960416,200.5742645263672,0.6064725875572632,18843.2421875
187,2,0.914930390547345,0.11204308944565372,0.0556421391175879,6,0.5208701542324513,0.317584569092352,651,True,0.722356875994592,0.8982551097869873,0.12756682932376862,0.016675280760357736,-0.016675280760357736,0.13855151580450353,0.13855151580450353,0.8782639182010509,0.8997810533600636,186.25668334960938,0.3735840377206601,2105.06005859375
169,2,0.9437765017422092,0.05378670797105512,0.17345495940165412,5,0.5138659318868369,0.31042616658454997,652,True,0.6842530360008823,0.958631694316864,0.057198844850063324,0.01485519257465484,0.01485519257465484,0.0634382918702594,0.0634382918702594,0.9752471518410821,0.9748977516964968,167.88165283203125,0.5533248802479571,10660.70703125
253,2,0.4414626662990151,0.16021684932309901,0.24363833748014796,5,0.5363077772803151,0.2966580737124732,653,True,3.0419637259910814,0.4500945210456848,0.15706656873226166,0.00863185474666972,0.00863185474666972,0.019662604801848203,-0.019662604801848203,0.9249570542842207,0.9315388769127705,253.0830078125,0.5878035008469791,27294.560546875
129,2,0.6449699499403492,0.1360043415627518,0.09227195670974994,8,0.541775467969495,0.37987359131927867,654,True,1.7209759010002017,0.7269940972328186,0.17390595376491547,0.08202414729246943,0.08202414729246943,0.27867942866129786,0.27867942866129786,0.7440498816761869,0.8226751905397178,130.7441864013672,0.45651647286821706,3636.5400390625
181,2,0.9184005802060229,0.040807851558662615,0.2410107418844744,5,0.5173559152217081,0.33807297339257497,655,True,2.0061599479959114,0.9338541030883789,0.045055489987134933,0.015453522882356019,0.015453522882356019,0.10408875415472926,0.10408875415472926,0.9391219602725787,0.9462747398840906,179.38121032714844,0.5772866789441375,13705.3388671875
