lr,t_adam,err_lam,rho_soc
0.32,50,0.023668794394204107,0.728040999115275
0.32,50,0.20762134356484363,0.5950576547654286
0.32,50,0.11707523300482003,0.33518598315134074
0.32,50,0.17633767684881912,0.4235330177540807
0.32,60,0.023538402881810735,-0.0064683373821497634
0.32,60,0.08766529631594572,-0.00126036512919994
0.32,60,0.005420029506561952,0.9970501818211488
0.32,60,0.21401284696675427,0.058178619673037724
0.32,60,0.19257292968642115,0.09125236745994575
0.32,60,0.0029170046501826308,0.9987159612841487
0.32,60,0.4330540716225681,0.3852410322565317
0.32,60,0.09414952479324207,0.06379442536285983
0.32,60,0.038451971039306865,0.7740274629640976
0.32,60,0.13523020335130725,0.04720470597705277
0.32,60,0.001599471837783084,0.8814315618724714
0.32,60,0.19633791648803356,0.46767942914468663
0.32,60,0.03570279307617269,0.4971935200589596
0.32,60,0.4929367144546243,0.012837069006914385
0.32,60,0.048485034440630514,0.02602724399858628
0.32,60,0.20595329732046352,0.563720033652312
0.32,60,0.047929915569995596,0.9852704260110803
0.32,60,0.07447593200212033,0.4209939548600185
0.32,60,0.2346146103949508,0.5146096057558772
0.32,60,0.2623321861061163,0.26348654533485727
0.32,60,0.006285820665422603,0.994663686588659
0.32,60,0.23785550733589622,0.25777703450343414
0.32,60,0.1445784723981267,0.5051798198969286
0.32,60,0.15855816779302417,0.5198359326626685
0.32,60,0.27646522995157585,0.5913038255057685
0.32,60,0.01967084451385004,0.7301963842107844
0.32,60,0.05771118744319892,0.4968060311906985
0.32,60,0.13494939725477045,0.12416356871957242
0.32,60,0.0676693297271086,0.41234708394703135
0.32,60,0.18298049746863626,0.13173663779481568
0.32,60,0.17074580641820036,0.14588041957826037
0.32,60,0.4369452177029015,0.21872760277190903
0.32,60,0.06772053667092703,0.43117237318620844
0.32,60,0.183147782357717,0.4684565780042865
0.32,60,0.022467729390996505,0.9906038516338123
0.32,60,0.26106096934174683,0.6247009109558465
0.32,60,0.2726867361123569,0.5532206748415625
0.32,60,0.03454604634658698,0.46719089303747763
0.32,60,0.15468329225033767,0.5207807861837772
0.32,60,0.273194346807102,0.5097359484714666
0.32,60,0.012418405301994007,0.8759996274576897
0.32,60,0.017950958999626065,0.9413747880987597
0.32,60,0.015449292565304057,-0.02834861529395776
0.32,60,0.003631795700790308,0.8737058773449565
0.32,60,0.024699911029932298,0.5124934299121574
0.32,60,0.01878111431686269,0.9843214387042485
0.32,60,0.12228790176304949,0.4289225597941356
0.32,60,0.21005102819701904,0.5012857653859321
0.32,60,0.04024989033575993,0.31259308320812806
0.32,60,0.0034794174143940593,0.7622530751009512
0.32,60,0.14062663252629237,0.5772255724127573
0.32,60,0.008194876398616935,0.6410727004295761
0.32,60,0.09713279167146305,0.48297044258689814
0.32,60,0.3090968264058184,0.5260329907480422
0.32,60,0.30396590495172504,0.5262417636336787
0.32,60,0.0378503121951721,0.4744051445682419
0.32,60,0.3248059940019842,0.5354768271090803
0.32,60,0.2972456990985035,0.50135245618508
0.32,60,0.2935313525735338,0.6142832578510928
0.32,60,0.40742952449509867,0.010104307569238212
0.32,60,0.006747654171393835,0.8284241741063976
0.32,60,0.0954704321070049,0.7364594109299263
0.32,60,0.1368860264845404,0.39467673185090285
0.32,60,0.18620463369030693,0.3293474931819715
0.32,60,0.125588544992023,0.011413153367924641
0.32,60,0.27850304710057916,0.4560642355224801
0.32,60,0.2440529471207733,0.4915323161291478
0.32,60,0.02916757954455662,0.1654902786232652
0.32,60,0.07766498836809133,0.5956506267478213
0.32,60,0.0031201552605084615,0.9709666920191288
0.32,60,0.3094029355720215,0.04975186673621509
0.32,60,0.24368576502091566,0.13569584017496616
0.32,60,0.10823537028959557,0.10767540361040893
0.32,60,0.24467883001985313,0.5045876525643428
0.32,60,0.022729123652286187,0.5264544701420641
0.32,60,0.5488937039695961,0.6989362840205465
0.32,60,0.0074567971927765875,0.9921664234427271
0.32,60,0.18864441117698283,0.4945129608548563
0.32,60,0.09747264883991252,0.13588690150340887
0.32,60,0.021326784611689464,0.8696525861153545
0.32,60,0.3088445910541182,0.3984641416254896
0.32,60,0.12977085802384203,0.6661859826001901
0.32,60,0.05472824918308114,0.019868952153181855
0.32,60,0.10323321381831985,-0.009678551176523338
0.32,60,0.0033157772823010356,0.8288275554641656
0.32,60,0.22673860849838967,0.0467465052490271
0.32,60,0.1361954552972492,0.4092129609483053
0.32,60,0.1844726244902432,0.1710859607723955
0.32,60,0.13377412310756037,0.5563515068509962
0.32,60,0.17302343206331627,0.1861794605475881
0.32,60,0.05442550439510985,0.7040022614816686
0.32,60,0.2936043684949755,0.3067945092931543
0.32,60,0.022906977525370353,0.5420240301798013
0.32,60,0.10366251382287128,0.0903064873728982
0.32,60,0.029847867959394092,0.8503039941760067
0.32,60,0.015977147124516866,0.7011908005436429
0.32,60,0.02641728377408692,0.730857120437777
0.32,60,0.1686863379000182,0.6136773890888174
0.32,60,0.11223807766271798,0.33553430388604516
0.32,60,0.15601869186346756,0.41677495232727746
